1994-10-04,2658.870117,55215,124112000,79880.0,27694.853416234,263126000,18720,626493,4.76,747.3,132000.0
1994-10-05,2647.23999,55215,124112000,79880.0,27694.853416234,263126000,18720,626493,4.76,746.28,132000.0
1994-10-06,2642.689941,55215,124112000,79880.0,27694.853416234,263126000,18720,626493,4.76,744.19,132000.0
1994-10-07,2657.5,55215,124112000,79880.0,27694.853416234,263126000,18720,626493,4.76,749.96,132000.0
1994-10-08,2676.629883,55215,124112000,79880.0,27694.853416234,263126000,18720,626493,4.76,756.81,132000.0
1994-10-09,2676.629883,55215,124112000,79880.0,27694.853416234,263126000,18720,626493,4.76,756.81,132000.0
1994-10-10,2676.629883,55215,124112000,79880.0,27694.853416234,263126000,18720,626493,4.76,756.81,132000.0
1994-10-11,2710.889893,55215,124112000,79880.0,27694.853416234,263126000,18720,626493,4.76,765.57,132000.0
1994-10-12,2710.580078,55215,124112000,79880.0,27694.853416234,263126000,18720,626493,4.76,767.0,132000.0
1994-10-13,2722,55215,124112000,79880.0,27694.853416234,263126000,18720,626493,4.76,767.89,132000.0
1994-10-14,2727.919922,55215,124112000,79880.0,27694.853416234,263126000,18720,626493,4.76,767.08,132000.0
1994-10-15,2727.600098,55215,124112000,79880.0,27694.853416234,263126000,18720,626493,4.76,765.78,132000.0
1994-10-16,2727.600098,55215,124112000,79880.0,27694.853416234,263126000,18720,626493,4.76,765.78,132000.0
1994-10-17,2727.600098,55215,124112000,79880.0,27694.853416234,263126000,18720,626493,4.76,765.78,132000.0
1994-10-18,2720.090088,55215,124112000,79880.0,27694.853416234,263126000,18720,626493,4.76,764.81,132000.0
1994-10-19,2731.409912,55215,124112000,79880.0,27694.853416234,263126000,18720,626493,4.76,770.62,132000.0
1994-10-20,2712.580078,55215,124112000,79880.0,27694.853416234,263126000,18720,626493,4.76,768.24,132000.0
1994-10-21,2702.540039,55215,124112000,79880.0,27694.853416234,263126000,18720,626493,4.76,765.38,132000.0
1994-10-22,2680.439941,55215,124112000,79880.0,27694.853416234,263126000,18720,626493,4.76,761.21,132000.0
1994-10-23,2680.439941,55215,124112000,79880.0,27694.853416234,263126000,18720,626493,4.76,761.21,132000.0
1994-10-24,2680.439941,55215,124112000,79880.0,27694.853416234,263126000,18720,626493,4.76,761.21,132000.0
1994-10-25,2680.550049,55215,124112000,79880.0,27694.853416234,263126000,18720,626493,4.76,758.26,132000.0
1994-10-26,2684.780029,55215,124112000,79880.0,27694.853416234,263126000,18720,626493,4.76,763.24,132000.0
1994-10-27,2702.330078,55215,124112000,79880.0,27694.853416234,263126000,18720,626493,4.76,767.47,132000.0
1994-10-28,2743.139893,55215,124112000,79880.0,27694.853416234,263126000,18720,626493,4.76,776.15,132000.0
1994-10-29,2735.320068,55215,124112000,79880.0,27694.853416234,263126000,18720,626493,4.76,777.49,132000.0
1994-10-30,2735.320068,55215,124112000,79880.0,27694.853416234,263126000,18720,626493,4.76,777.49,132000.0
1994-10-31,2735.320068,55215,124112000,79880.0,27694.853416234,263126000,18720,626493,4.76,777.49,132000.0
1994-11-01,2714.699951,55215,124516000,79880.0,27694.853416234,263126000,18720,626493,5.29,772.19,132000.0
1994-11-02,2706.659912,55215,124516000,79880.0,27694.853416234,263126000,18720,626493,5.29,771.82,132000.0
1994-11-03,2713.850098,55215,124516000,79880.0,27694.853416234,263126000,18720,626493,5.29,772.1,132000.0
1994-11-04,2687.949951,55215,124516000,79880.0,27694.853416234,263126000,18720,626493,5.29,766.08,132000.0
1994-11-05,2688.790039,55215,124516000,79880.0,27694.853416234,263126000,18720,626493,5.29,762.31,132000.0
1994-11-06,2688.790039,55215,124516000,79880.0,27694.853416234,263126000,18720,626493,5.29,762.31,132000.0
1994-11-07,2688.790039,55215,124516000,79880.0,27694.853416234,263126000,18720,626493,5.29,762.31,132000.0
1994-11-08,2699.26001,55215,124516000,79880.0,27694.853416234,263126000,18720,626493,5.29,767.54,132000.0
1994-11-09,2696.409912,55215,124516000,79880.0,27694.853416234,263126000,18720,626493,5.29,767.25,132000.0
1994-11-10,2689.429932,55215,124516000,79880.0,27694.853416234,263126000,18720,626493,5.29,764.38,132000.0
1994-11-11,2677.800049,55215,124516000,79880.0,27694.853416234,263126000,18720,626493,5.29,762.12,132000.0
1994-11-12,2694.610107,55215,124516000,79880.0,27694.853416234,263126000,18720,626493,5.29,768.14,132000.0
1994-11-13,2694.610107,55215,124516000,79880.0,27694.853416234,263126000,18720,626493,5.29,768.14,132000.0
1994-11-14,2694.610107,55215,124516000,79880.0,27694.853416234,263126000,18720,626493,5.29,768.14,132000.0
1994-11-15,2691.22998,55215,124516000,79880.0,27694.853416234,263126000,18720,626493,5.29,769.02,132000.0
1994-11-16,2693.22998,55215,124516000,79880.0,27694.853416234,263126000,18720,626493,5.29,769.64,132000.0
1994-11-17,2680.330078,55215,124516000,79880.0,27694.853416234,263126000,18720,626493,5.29,765.84,132000.0
1994-11-18,2667.75,55215,124516000,79880.0,27694.853416234,263126000,18720,626493,5.29,764.67,132000.0
1994-11-19,2649.570068,55215,124516000,79880.0,27694.853416234,263126000,18720,626493,5.29,757.74,132000.0
1994-11-20,2649.570068,55215,124516000,79880.0,27694.853416234,263126000,18720,626493,5.29,757.74,132000.0
1994-11-21,2649.570068,55215,124516000,79880.0,27694.853416234,263126000,18720,626493,5.29,757.74,132000.0
1994-11-22,2604.52002,55215,124516000,79880.0,27694.853416234,263126000,18720,626493,5.29,741.21,132000.0
1994-11-23,2603.040039,55215,124516000,79880.0,27694.853416234,263126000,18720,626493,5.29,736.7,132000.0
1994-11-24,2618.060059,55215,124516000,79880.0,27694.853416234,263126000,18720,626493,5.29,742.52,132000.0
1994-11-25,2618.060059,55215,124516000,79880.0,27694.853416234,263126000,18720,626493,5.29,742.52,132000.0
1994-11-26,2627.149902,55215,124516000,79880.0,27694.853416234,263126000,18720,626493,5.29,745.73,132000.0
1994-11-27,2627.149902,55215,124516000,79880.0,27694.853416234,263126000,18720,626493,5.29,745.73,132000.0
1994-11-28,2627.149902,55215,124516000,79880.0,27694.853416234,263126000,18720,626493,5.29,745.73,132000.0
1994-11-29,2631.800049,55215,124516000,79880.0,27694.853416234,263126000,18720,626493,5.29,751.48,132000.0
1994-11-30,2626.620117,55215,124516000,79880.0,27694.853416234,263126000,18720,626493,5.29,750.32,132000.0
1994-12-01,2601.560059,55215,124721000,79880.0,27694.853416234,263126000,18720,626493,5.45,741.2,132000.0
1994-12-02,2622.389893,55215,124721000,79880.0,27694.853416234,263126000,18720,626493,5.45,745.02,132000.0
1994-12-03,2623.129883,55215,124721000,79880.0,27694.853416234,263126000,18720,626493,5.45,745.71,132000.0
1994-12-04,2623.129883,55215,124721000,79880.0,27694.853416234,263126000,18720,626493,5.45,745.71,132000.0
1994-12-05,2623.129883,55215,124721000,79880.0,27694.853416234,263126000,18720,626493,5.45,745.71,132000.0
1994-12-06,2620.699951,55215,124721000,79880.0,27694.853416234,263126000,18720,626493,5.45,741.23,132000.0
1994-12-07,2610.129883,55215,124721000,79880.0,27694.853416234,263126000,18720,626493,5.45,734.27,132000.0
1994-12-08,2577.879883,55215,124721000,79880.0,27694.853416234,263126000,18720,626493,5.45,719.12,132000.0
1994-12-09,2581.790039,55215,124721000,79880.0,27694.853416234,263126000,18720,626493,5.45,719.05,132000.0
1994-12-10,2593.310059,55215,124721000,79880.0,27694.853416234,263126000,18720,626493,5.45,719.12,132000.0
1994-12-11,2593.310059,55215,124721000,79880.0,27694.853416234,263126000,18720,626493,5.45,719.12,132000.0
1994-12-12,2593.310059,55215,124721000,79880.0,27694.853416234,263126000,18720,626493,5.45,719.12,132000.0
1994-12-13,2598.179932,55215,124721000,79880.0,27694.853416234,263126000,18720,626493,5.45,719.49,132000.0
1994-12-14,2625.77002,55215,124721000,79880.0,27694.853416234,263126000,18720,626493,5.45,725.67,132000.0
1994-12-15,2632.439941,55215,124721000,79880.0,27694.853416234,263126000,18720,626493,5.45,730.68,132000.0
1994-12-16,2649.139893,55215,124721000,79880.0,27694.853416234,263126000,18720,626493,5.45,729.07,132000.0
1994-12-17,2643.860107,55215,124721000,79880.0,27694.853416234,263126000,18720,626493,5.45,727.89,132000.0
1994-12-18,2643.860107,55215,124721000,79880.0,27694.853416234,263126000,18720,626493,5.45,727.89,132000.0
1994-12-19,2643.860107,55215,124721000,79880.0,27694.853416234,263126000,18720,626493,5.45,727.89,132000.0
1994-12-20,2641.320068,55215,124721000,79880.0,27694.853416234,263126000,18720,626493,5.45,728.51,132000.0
1994-12-21,2653.370117,55215,124721000,79880.0,27694.853416234,263126000,18720,626493,5.45,737.12,132000.0
1994-12-22,2650.939941,55215,124721000,79880.0,27694.853416234,263126000,18720,626493,5.45,739.34,132000.0
1994-12-23,2653.47998,55215,124721000,79880.0,27694.853416234,263126000,18720,626493,5.45,742.19,132000.0
1994-12-24,2664.469971,55215,124721000,79880.0,27694.853416234,263126000,18720,626493,5.45,746.19,132000.0
1994-12-25,2664.469971,55215,124721000,79880.0,27694.853416234,263126000,18720,626493,5.45,746.19,132000.0
1994-12-26,2664.469971,55215,124721000,79880.0,27694.853416234,263126000,18720,626493,5.45,746.19,132000.0
1994-12-27,2664.469971,55215,124721000,79880.0,27694.853416234,263126000,18720,626493,5.45,746.19,132000.0
1994-12-28,2657.070068,55215,124721000,79880.0,27694.853416234,263126000,18720,626493,5.45,742.46,132000.0
1994-12-29,2658.659912,55215,124721000,79880.0,27694.853416234,263126000,18720,626493,5.45,749.53,132000.0
1994-12-30,2653.370117,55215,124721000,79880.0,27694.853416234,263126000,18720,626493,5.45,751.96,132000.0
1994-12-31,2651.149902,55215,124721000,79880.0,27694.853416234,263126000,18720,626493,5.45,743.58,132000.0
1995-01-01,2651.149902,56945,124663000,85502.0,28690.8757013347,266278000,19502,670833,5.53,743.58,130000.0
1995-01-02,2651.149902,56945,124663000,85502.0,28690.8757013347,266278000,19502,670833,5.53,743.58,130000.0
1995-01-03,2651.149902,56945,124663000,85502.0,28690.8757013347,266278000,19502,670833,5.53,743.58,130000.0
1995-01-04,2658.870117,56945,124663000,85502.0,28690.8757013347,266278000,19502,670833,5.53,745.84,130000.0
1995-01-05,2658.129883,56945,124663000,85502.0,28690.8757013347,266278000,19502,670833,5.53,745.66,130000.0
1995-01-06,2660.23999,56945,124663000,85502.0,28690.8757013347,266278000,19502,670833,5.53,749.69,130000.0
1995-01-07,2660.139893,56945,124663000,85502.0,28690.8757013347,266278000,19502,670833,5.53,752.09,130000.0
1995-01-08,2660.139893,56945,124663000,85502.0,28690.8757013347,266278000,19502,670833,5.53,752.09,130000.0
1995-01-09,2660.139893,56945,124663000,85502.0,28690.8757013347,266278000,19502,670833,5.53,752.09,130000.0
1995-01-10,2661.300049,56945,124663000,85502.0,28690.8757013347,266278000,19502,670833,5.53,756.52,130000.0
1995-01-11,2661.620117,56945,124663000,85502.0,28690.8757013347,266278000,19502,670833,5.53,755.74,130000.0
1995-01-12,2661.620117,56945,124663000,85502.0,28690.8757013347,266278000,19502,670833,5.53,756.51,130000.0
1995-01-13,2685.199951,56945,124663000,85502.0,28690.8757013347,266278000,19502,670833,5.53,762.16,130000.0
1995-01-14,2704.870117,56945,124663000,85502.0,28690.8757013347,266278000,19502,670833,5.53,768.16,130000.0
1995-01-15,2704.870117,56945,124663000,85502.0,28690.8757013347,266278000,19502,670833,5.53,768.16,130000.0
1995-01-16,2704.870117,56945,124663000,85502.0,28690.8757013347,266278000,19502,670833,5.53,768.16,130000.0
1995-01-17,2709.52002,56945,124663000,85502.0,28690.8757013347,266278000,19502,670833,5.53,772.14,130000.0
1995-01-18,2706.560059,56945,124663000,85502.0,28690.8757013347,266278000,19502,670833,5.53,772.38,130000.0
1995-01-19,2689.75,56945,124663000,85502.0,28690.8757013347,266278000,19502,670833,5.53,768.55,130000.0
1995-01-20,2679.169922,56945,124663000,85502.0,28690.8757013347,266278000,19502,670833,5.53,762.05,130000.0
1995-01-21,2680.120117,56945,124663000,85502.0,28690.8757013347,266278000,19502,670833,5.53,759.51,130000.0
1995-01-22,2680.120117,56945,124663000,85502.0,28690.8757013347,266278000,19502,670833,5.53,759.51,130000.0
1995-01-23,2680.120117,56945,124663000,85502.0,28690.8757013347,266278000,19502,670833,5.53,759.51,130000.0
1995-01-24,2682.560059,56945,124663000,85502.0,28690.8757013347,266278000,19502,670833,5.53,763.2,130000.0
1995-01-25,2690.060059,56945,124663000,85502.0,28690.8757013347,266278000,19502,670833,5.53,760.98,130000.0
1995-01-26,2695.459961,56945,124663000,85502.0,28690.8757013347,266278000,19502,670833,5.53,757.56,130000.0
1995-01-27,2705.709961,56945,124663000,85502.0,28690.8757013347,266278000,19502,670833,5.53,758.91,130000.0
1995-01-28,2695.23999,56945,124663000,85502.0,28690.8757013347,266278000,19502,670833,5.53,751.83,130000.0
1995-01-29,2695.23999,56945,124663000,85502.0,28690.8757013347,266278000,19502,670833,5.53,751.83,130000.0
1995-01-30,2695.23999,56945,124663000,85502.0,28690.8757013347,266278000,19502,670833,5.53,751.83,130000.0
1995-01-31,2706.129883,56945,124663000,85502.0,28690.8757013347,266278000,19502,670833,5.53,755.2,130000.0
1995-02-01,2706.879883,56945,124928000,85502.0,28690.8757013347,266278000,19502,670833,5.92,758.31,130000.0
1995-02-02,2719.350098,56945,124928000,85502.0,28690.8757013347,266278000,19502,670833,5.92,763.64,130000.0
1995-02-03,2753.820068,56945,124928000,85502.0,28690.8757013347,266278000,19502,670833,5.92,772.06,130000.0
1995-02-04,2767.669922,56945,124928000,85502.0,28690.8757013347,266278000,19502,670833,5.92,778.85,130000.0
1995-02-05,2767.669922,56945,124928000,85502.0,28690.8757013347,266278000,19502,670833,5.92,778.85,130000.0
1995-02-06,2767.669922,56945,124928000,85502.0,28690.8757013347,266278000,19502,670833,5.92,778.85,130000.0
1995-02-07,2766.51001,56945,124928000,85502.0,28690.8757013347,266278000,19502,670833,5.92,778.97,130000.0
1995-02-08,2766.830078,56945,124928000,85502.0,28690.8757013347,266278000,19502,670833,5.92,783.77,130000.0
1995-02-09,2761.959961,56945,124928000,85502.0,28690.8757013347,266278000,19502,670833,5.92,785.44,130000.0
1995-02-10,2768.199951,56945,124928000,85502.0,28690.8757013347,266278000,19502,670833,5.92,790.43,130000.0
1995-02-11,2768.72998,56945,124928000,85502.0,28690.8757013347,266278000,19502,670833,5.92,789.42,130000.0
1995-02-12,2768.72998,56945,124928000,85502.0,28690.8757013347,266278000,19502,670833,5.92,789.42,130000.0
1995-02-13,2768.72998,56945,124928000,85502.0,28690.8757013347,266278000,19502,670833,5.92,789.42,130000.0
1995-02-14,2771.689941,56945,124928000,85502.0,28690.8757013347,266278000,19502,670833,5.92,790.62,130000.0
1995-02-15,2782.899902,56945,124928000,85502.0,28690.8757013347,266278000,19502,670833,5.92,795.63,130000.0
1995-02-16,2783.75,56945,124928000,85502.0,28690.8757013347,266278000,19502,670833,5.92,793.31,130000.0
1995-02-17,2768.52002,56945,124928000,85502.0,28690.8757013347,266278000,19502,670833,5.92,786.97,130000.0
1995-02-18,2770.110107,56945,124928000,85502.0,28690.8757013347,266278000,19502,670833,5.92,784.62,130000.0
1995-02-19,2770.110107,56945,124928000,85502.0,28690.8757013347,266278000,19502,670833,5.92,784.62,130000.0
1995-02-20,2770.110107,56945,124928000,85502.0,28690.8757013347,266278000,19502,670833,5.92,784.62,130000.0
1995-02-21,2770.110107,56945,124928000,85502.0,28690.8757013347,266278000,19502,670833,5.92,784.62,130000.0
1995-02-22,2781.310059,56945,124928000,85502.0,28690.8757013347,266278000,19502,670833,5.92,787.93,130000.0
1995-02-23,2794,56945,124928000,85502.0,28690.8757013347,266278000,19502,670833,5.92,791.35,130000.0
1995-02-24,2800.560059,56945,124928000,85502.0,28690.8757013347,266278000,19502,670833,5.92,791.08,130000.0
1995-02-25,2777.51001,56945,124928000,85502.0,28690.8757013347,266278000,19502,670833,5.92,784.5,130000.0
1995-02-26,2777.51001,56945,124928000,85502.0,28690.8757013347,266278000,19502,670833,5.92,784.5,130000.0
1995-02-27,2777.51001,56945,124928000,85502.0,28690.8757013347,266278000,19502,670833,5.92,784.5,130000.0
1995-02-28,2798.340088,56945,124928000,85502.0,28690.8757013347,266278000,19502,670833,5.92,793.73,130000.0
1995-03-01,2788.929932,56945,124955000,85502.0,28690.8757013347,266278000,19502,670833,5.98,791.87,130000.0
1995-03-02,2784.699951,56945,124955000,85502.0,28690.8757013347,266278000,19502,670833,5.98,793.68,130000.0
1995-03-03,2783.959961,56945,124955000,85502.0,28690.8757013347,266278000,19502,670833,5.98,798.79,130000.0
1995-03-04,2782.050049,56945,124955000,85502.0,28690.8757013347,266278000,19502,670833,5.98,797.77,130000.0
1995-03-05,2782.050049,56945,124955000,85502.0,28690.8757013347,266278000,19502,670833,5.98,797.77,130000.0
1995-03-06,2782.050049,56945,124955000,85502.0,28690.8757013347,266278000,19502,670833,5.98,797.77,130000.0
1995-03-07,2762.389893,56945,124955000,85502.0,28690.8757013347,266278000,19502,670833,5.98,791.33,130000.0
1995-03-08,2766.090088,56945,124955000,85502.0,28690.8757013347,266278000,19502,670833,5.98,795.81,130000.0
1995-03-09,2766.189941,56945,124955000,85502.0,28690.8757013347,266278000,19502,670833,5.98,796.24,130000.0
1995-03-10,2800.23999,56945,124955000,85502.0,28690.8757013347,266278000,19502,670833,5.98,802.22,130000.0
1995-03-11,2803.840088,56945,124955000,85502.0,28690.8757013347,266278000,19502,670833,5.98,802.31,130000.0
1995-03-12,2803.840088,56945,124955000,85502.0,28690.8757013347,266278000,19502,670833,5.98,802.31,130000.0
1995-03-13,2803.840088,56945,124955000,85502.0,28690.8757013347,266278000,19502,670833,5.98,802.31,130000.0
1995-03-14,2818.219971,56945,124955000,85502.0,28690.8757013347,266278000,19502,670833,5.98,808.24,130000.0
1995-03-15,2814.199951,56945,124955000,85502.0,28690.8757013347,266278000,19502,670833,5.98,807.38,130000.0
1995-03-16,2832.909912,56945,124955000,85502.0,28690.8757013347,266278000,19502,670833,5.98,809.34,130000.0
1995-03-17,2832.070068,56945,124955000,85502.0,28690.8757013347,266278000,19502,670833,5.98,808.33,130000.0
1995-03-18,2834.290039,56945,124955000,85502.0,28690.8757013347,266278000,19502,670833,5.98,810.49,130000.0
1995-03-19,2834.290039,56945,124955000,85502.0,28690.8757013347,266278000,19502,670833,5.98,810.49,130000.0
1995-03-20,2834.290039,56945,124955000,85502.0,28690.8757013347,266278000,19502,670833,5.98,810.49,130000.0
1995-03-21,2829.320068,56945,124955000,85502.0,28690.8757013347,266278000,19502,670833,5.98,809.78,130000.0
1995-03-22,2831.649902,56945,124955000,85502.0,28690.8757013347,266278000,19502,670833,5.98,809.1,130000.0
1995-03-23,2832.909912,56945,124955000,85502.0,28690.8757013347,266278000,19502,670833,5.98,811.39,130000.0
1995-03-24,2860.189941,56945,124955000,85502.0,28690.8757013347,266278000,19502,670833,5.98,818.66,130000.0
1995-03-25,2873.090088,56945,124955000,85502.0,28690.8757013347,266278000,19502,670833,5.98,822.63,130000.0
1995-03-26,2873.090088,56945,124955000,85502.0,28690.8757013347,266278000,19502,670833,5.98,822.63,130000.0
1995-03-27,2873.090088,56945,124955000,85502.0,28690.8757013347,266278000,19502,670833,5.98,822.63,130000.0
1995-03-28,2875.209961,56945,124955000,85502.0,28690.8757013347,266278000,19502,670833,5.98,826.14,130000.0
1995-03-29,2874.360107,56945,124955000,85502.0,28690.8757013347,266278000,19502,670833,5.98,819.16,130000.0
1995-03-30,2874.26001,56945,124955000,85502.0,28690.8757013347,266278000,19502,670833,5.98,816.86,130000.0
1995-03-31,2865.899902,56945,124955000,85502.0,28690.8757013347,266278000,19502,670833,5.98,817.21,130000.0
1995-04-01,2870.659912,56945,124945000,85502.0,28690.8757013347,266278000,19502,670833,6.05,818.05,133900.0
1995-04-02,2870.659912,56945,124945000,85502.0,28690.8757013347,266278000,19502,670833,6.05,818.05,133900.0
1995-04-03,2870.659912,56945,124945000,85502.0,28690.8757013347,266278000,19502,670833,6.05,818.05,133900.0
1995-04-04,2889.689941,56945,124945000,85502.0,28690.8757013347,266278000,19502,670833,6.05,813.72,133900.0
1995-04-05,2891.699951,56945,124945000,85502.0,28690.8757013347,266278000,19502,670833,6.05,816.32,133900.0
1995-04-06,2894.879883,56945,124945000,85502.0,28690.8757013347,266278000,19502,670833,6.05,813.8,133900.0
1995-04-07,2894.350098,56945,124945000,85502.0,28690.8757013347,266278000,19502,670833,6.05,814.69,133900.0
1995-04-08,2896.98999,56945,124945000,85502.0,28690.8757013347,266278000,19502,670833,6.05,821.26,133900.0
1995-04-09,2896.98999,56945,124945000,85502.0,28690.8757013347,266278000,19502,670833,6.05,821.26,133900.0
1995-04-10,2896.98999,56945,124945000,85502.0,28690.8757013347,266278000,19502,670833,6.05,821.26,133900.0
1995-04-11,2889.689941,56945,124945000,85502.0,28690.8757013347,266278000,19502,670833,6.05,824.83,133900.0
1995-04-12,2897.629883,56945,124945000,85502.0,28690.8757013347,266278000,19502,670833,6.05,828.53,133900.0
1995-04-13,2907.780029,56945,124945000,85502.0,28690.8757013347,266278000,19502,670833,6.05,832.64,133900.0
1995-04-14,2892.340088,56945,124945000,85502.0,28690.8757013347,266278000,19502,670833,6.05,830.82,133900.0
1995-04-15,2892.340088,56945,124945000,85502.0,28690.8757013347,266278000,19502,670833,6.05,830.82,133900.0
1995-04-16,2892.340088,56945,124945000,85502.0,28690.8757013347,266278000,19502,670833,6.05,830.82,133900.0
1995-04-17,2892.340088,56945,124945000,85502.0,28690.8757013347,266278000,19502,670833,6.05,830.82,133900.0
1995-04-18,2886.949951,56945,124945000,85502.0,28690.8757013347,266278000,19502,670833,6.05,825.74,133900.0
1995-04-19,2883.669922,56945,124945000,85502.0,28690.8757013347,266278000,19502,670833,6.05,816.55,133900.0
1995-04-20,2887.580078,56945,124945000,85502.0,28690.8757013347,266278000,19502,670833,6.05,819.01,133900.0
1995-04-21,2905.23999,56945,124945000,85502.0,28690.8757013347,266278000,19502,670833,6.05,823.44,133900.0
1995-04-22,2927.22998,56945,124945000,85502.0,28690.8757013347,266278000,19502,670833,6.05,828.91,133900.0
1995-04-23,2927.22998,56945,124945000,85502.0,28690.8757013347,266278000,19502,670833,6.05,828.91,133900.0
1995-04-24,2927.22998,56945,124945000,85502.0,28690.8757013347,266278000,19502,670833,6.05,828.91,133900.0
1995-04-25,2922.469971,56945,124945000,85502.0,28690.8757013347,266278000,19502,670833,6.05,831.28,133900.0
1995-04-26,2923.530029,56945,124945000,85502.0,28690.8757013347,266278000,19502,670833,6.05,836.91,133900.0
1995-04-27,2927.550049,56945,124945000,85502.0,28690.8757013347,266278000,19502,670833,6.05,840.95,133900.0
1995-04-28,2932.199951,56945,124945000,85502.0,28690.8757013347,266278000,19502,670833,6.05,843.98,133900.0
1995-04-29,2930.399902,56945,124945000,85502.0,28690.8757013347,266278000,19502,670833,6.05,841.63,133900.0
1995-04-30,2930.399902,56945,124945000,85502.0,28690.8757013347,266278000,19502,670833,6.05,841.63,133900.0
1995-05-01,2930.399902,56945,124421000,85502.0,28690.8757013347,266278000,19502,670833,6.01,841.63,133900.0
1995-05-02,2933.469971,56945,124421000,85502.0,28690.8757013347,266278000,19502,670833,6.01,841.79,133900.0
1995-05-03,2960.01001,56945,124421000,85502.0,28690.8757013347,266278000,19502,670833,6.01,850.26,133900.0
1995-05-04,2959.689941,56945,124421000,85502.0,28690.8757013347,266278000,19502,670833,6.01,846.75,133900.0
1995-05-05,2959.590088,56945,124421000,85502.0,28690.8757013347,266278000,19502,670833,6.01,843.53,133900.0
1995-05-06,2978.409912,56945,124421000,85502.0,28690.8757013347,266278000,19502,670833,6.01,849.29,133900.0
1995-05-07,2978.409912,56945,124421000,85502.0,28690.8757013347,266278000,19502,670833,6.01,849.29,133900.0
1995-05-08,2978.409912,56945,124421000,85502.0,28690.8757013347,266278000,19502,670833,6.01,849.29,133900.0
1995-05-09,2979.040039,56945,124421000,85502.0,28690.8757013347,266278000,19502,670833,6.01,848.17,133900.0
1995-05-10,2986.129883,56945,124421000,85502.0,28690.8757013347,266278000,19502,670833,6.01,847.62,133900.0
1995-05-11,2986.659912,56945,124421000,85502.0,28690.8757013347,266278000,19502,670833,6.01,853.83,133900.0
1995-05-12,2991.310059,56945,124421000,85502.0,28690.8757013347,266278000,19502,670833,6.01,858.94,133900.0
1995-05-13,3003.050049,56945,124421000,85502.0,28690.8757013347,266278000,19502,670833,6.01,863.06,133900.0
1995-05-14,3003.050049,56945,124421000,85502.0,28690.8757013347,266278000,19502,670833,6.01,863.06,133900.0
1995-05-15,3003.050049,56945,124421000,85502.0,28690.8757013347,266278000,19502,670833,6.01,863.06,133900.0
1995-05-16,3005.790039,56945,124421000,85502.0,28690.8757013347,266278000,19502,670833,6.01,868.25,133900.0
1995-05-17,2997.860107,56945,124421000,85502.0,28690.8757013347,266278000,19502,670833,6.01,871.93,133900.0
1995-05-18,2958.530029,56945,124421000,85502.0,28690.8757013347,266278000,19502,670833,6.01,864.06,133900.0
1995-05-19,2955.25,56945,124421000,85502.0,28690.8757013347,266278000,19502,670833,6.01,864.32,133900.0
1995-05-20,2976.719971,56945,124421000,85502.0,28690.8757013347,266278000,19502,670833,6.01,871.18,133900.0
1995-05-21,2976.719971,56945,124421000,85502.0,28690.8757013347,266278000,19502,670833,6.01,871.18,133900.0
1995-05-22,2976.719971,56945,124421000,85502.0,28690.8757013347,266278000,19502,670833,6.01,871.18,133900.0
1995-05-23,3000.820068,56945,124421000,85502.0,28690.8757013347,266278000,19502,670833,6.01,879.64,133900.0
1995-05-24,3002.72998,56945,124421000,85502.0,28690.8757013347,266278000,19502,670833,6.01,877.98,133900.0
1995-05-25,3002.199951,56945,124421000,85502.0,28690.8757013347,266278000,19502,670833,6.01,877.32,133900.0
1995-05-26,2977.350098,56945,124421000,85502.0,28690.8757013347,266278000,19502,670833,6.01,871.87,133900.0
1995-05-27,2980.419922,56945,124421000,85502.0,28690.8757013347,266278000,19502,670833,6.01,858.7,133900.0
1995-05-28,2980.419922,56945,124421000,85502.0,28690.8757013347,266278000,19502,670833,6.01,858.7,133900.0
1995-05-29,2980.419922,56945,124421000,85502.0,28690.8757013347,266278000,19502,670833,6.01,858.7,133900.0
1995-05-30,2980.419922,56945,124421000,85502.0,28690.8757013347,266278000,19502,670833,6.01,858.7,133900.0
1995-05-31,3028.73999,56945,124421000,85502.0,28690.8757013347,266278000,19502,670833,6.01,864.58,133900.0
1995-06-01,3031.810059,56945,124522000,85502.0,28690.8757013347,266278000,19502,670833,6.0,868.82,133900.0
1995-06-02,3029.689941,56945,124522000,85502.0,28690.8757013347,266278000,19502,670833,6.0,872.97,133900.0
1995-06-03,3045.76001,56945,124522000,85502.0,28690.8757013347,266278000,19502,670833,6.0,882.85,133900.0
1995-06-04,3045.76001,56945,124522000,85502.0,28690.8757013347,266278000,19502,670833,6.0,882.85,133900.0
1995-06-05,3045.76001,56945,124522000,85502.0,28690.8757013347,266278000,19502,670833,6.0,882.85,133900.0
1995-06-06,3047.669922,56945,124522000,85502.0,28690.8757013347,266278000,19502,670833,6.0,879.4,133900.0
1995-06-07,3034.23999,56945,124522000,85502.0,28690.8757013347,266278000,19502,670833,6.0,881.58,133900.0
1995-06-08,3028.850098,56945,124522000,85502.0,28690.8757013347,266278000,19502,670833,6.0,886.13,133900.0
1995-06-09,3003.469971,56945,124522000,85502.0,28690.8757013347,266278000,19502,670833,6.0,884.38,133900.0
1995-06-10,3019.429932,56945,124522000,85502.0,28690.8757013347,266278000,19502,670833,6.0,887.98,133900.0
1995-06-11,3019.429932,56945,124522000,85502.0,28690.8757013347,266278000,19502,670833,6.0,887.98,133900.0
